"","mode","date","tap","time","loc","count","lat","lon"
"33","train",20160730,"on","09:00","Auburn Station",137,"-33.8493342","151.0327747"
"34","train",20160730,"on","09:00","Circular Quay Station",44,"-33.8613056","151.2108216"
"35","train",20160730,"on","09:00","Killara Station",32,"-33.7656638","151.1618233"
"36","train",20160730,"on","09:00","Milsons Point Station",54,"-33.8458845","151.2118196"
"37","train",20160730,"on","09:00","Cabramatta Station",84,"-33.8947601","150.9388232"
"38","train",20160730,"on","09:00","North Sydney Station",67,"-33.8411482","151.2074215"
"39","train",20160730,"on","09:00","Macquarie University Station",59,"-33.7775092","151.1185824"
"40","train",20160730,"on","09:00","Riverwood Station",31,"-33.9514511","151.0524923"
"41","train",20160730,"on","09:00","Wolli Creek Station",102,"-33.9285672","151.1540101"
"42","train",20160730,"on","09:00","Mascot Station",64,"-33.9232436","151.187339"
"43","train",20160730,"on","09:00","Hurstville Station",213,"-33.9676282","151.1023145"
"44","train",20160730,"on","09:00","Revesby Station",37,"-33.9524956","151.0153257"
"45","train",20160730,"on","09:00","Gosford Station",42,"-33.423474","151.3418589"
"46","train",20160730,"on","09:00","Martin Place Station",22,"-33.867969","151.211503"
"47","train",20160730,"on","09:00","Wynyard Station",130,"-33.8657423","151.2061878"
"48","train",20160730,"on","09:00","Woy Woy Station",38,"-33.4857299","151.3233311"
"49","train",20160730,"on","09:00","Rockdale Station",131,"-33.9521845","151.1366347"
"50","train",20160730,"on","09:00","Erskineville Station",24,"-33.9000826","151.1855234"
"51","train",20160730,"on","09:00","Beecroft Station",26,"-33.7494775","151.0666703"
"52","train",20160730,"on","09:00","Eastwood Station",71,"-33.7901317","151.0822352"
"53","train",20160730,"on","09:00","Granville Station",63,"-33.8327926","151.0119027"
"54","train",20160730,"on","09:00","Chatswood Station",147,"-33.7967905","151.1806876"
"55","train",20160730,"on","09:00","Blacktown Station",103,"-33.7685054","150.9072636"
"56","train",20160730,"on","09:00","Epping Station",115,"-33.7727449","151.082121"
"57","train",20160730,"on","09:00","Arncliffe Station",32,"-33.9368139","151.1471044"
"58","train",20160730,"on","09:00","Green Square Station",45,"-33.906269","151.2024366"
"59","train",20160730,"on","09:00","Strathfield Station",283,"-33.871672","151.0942856"
"60","train",20160730,"on","09:00","Campbelltown Station",27,"-34.0634601","150.8145699"
"61","train",20160730,"on","09:00","Waverton Station",20,"-33.8376726","151.1973732"
"62","train",20160730,"on","09:00","Canley Vale Station",29,"-33.8873656","150.9434962"
"63","train",20160730,"on","09:00","North Strathfield Station",31,"-33.8588552","151.0881755"
"64","train",20160730,"on","09:00","Wollstonecraft Station",23,"-33.8319314","151.1918642"
"65","train",20160730,"on","09:00","West Ryde Station",53,"-33.8114251","151.0858907"
"66","train",20160730,"on","09:00","Warwick Farm Station",28,"-33.9131522","150.9350012"
"67","train",20160730,"on","09:00","Sydenham Station",198,"-33.9148294","151.1660651"
"68","train",20160730,"on","09:00","Homebush Station",21,"-33.8666811","151.0861296"
"69","train",20160730,"on","09:00","Waitara Station",18,"-33.7102024","151.1046851"
"70","train",20160730,"on","09:00","St Marys Station",19,"-33.7620945","150.7751473"
"71","train",20160730,"on","09:00","Ingleburn Station",27,"-33.997714","150.8641549"
"72","train",20160730,"on","09:00","Pennant Hills Station",28,"-33.7377077","151.072736"
"73","train",20160730,"on","09:00","Caringbah Station",19,"-34.041611","151.1221247"
"74","train",20160730,"on","09:00","Kings Cross Station",126,"-33.8745073","151.2220566"
"75","train",20160730,"on","09:00","Penshurst Station",32,"-33.966209","151.0888473"
"76","train",20160730,"on","09:00","Kingsgrove Station",21,"-33.9405075","151.1005996"
"77","train",20160730,"on","09:00","Redfern Station",109,"-33.8916355","151.1987696"
"78","train",20160730,"on","09:00","Parramatta Station",123,"-33.817225","151.0048271"
"79","train",20160730,"on","09:00","Fairfield Station",54,"-33.872245","150.9572535"
"80","train",20160730,"on","09:00","Westmead Station",51,"-33.8084371","150.9878994"
"81","train",20160730,"on","09:00","International Station",69,"-33.9172502","151.1673612"
"82","train",20160730,"on","09:00","Glenfield Station",25,"-33.9721917","150.8932517"
"83","train",20160730,"on","09:00","Moss Vale Station",22,"-34.547926","150.371827"
"84","train",20160730,"on","09:00","Gymea Station",22,"-34.0348123","151.0853555"
"85","train",20160730,"on","09:00","Lidcombe Station",195,"-33.8637558","151.0451298"
"86","train",20160730,"on","09:00","Quakers Hill Station",27,"-33.7274173","150.886186"
"87","train",20160730,"on","09:00","Guildford Station",33,"-33.8542423","150.9843831"
"88","train",20160730,"on","09:00","Turramurra Station",29,"-33.7326649","151.1286964"
"89","train",20160730,"on","09:00","Miranda Station",27,"-34.0363093","151.1025719"
"90","train",20160730,"on","09:00","Carlton Station",40,"-33.9682746","151.1243625"
"91","train",20160730,"on","09:00","Lindfield Station",29,"-33.775167","151.1690916"
"92","train",20160730,"on","09:00","Rhodes Station",125,"-33.8305698","151.0870736"
"93","train",20160730,"on","09:00","Mount Druitt Station",45,"-33.769558","150.8201259"
"94","train",20160730,"on","09:00","Burwood Station",168,"-33.8770386","151.1039008"
"95","train",20160730,"on","09:00","Harris Park Station",35,"-33.8233073","151.0076587"
"96","train",20160730,"on","09:00","Katoomba Station",22,"-33.7118547","150.3113313"
"97","train",20160730,"on","09:00","Seven Hills Station",32,"-33.7742997","150.9361383"
"98","train",20160730,"on","09:00","Hornsby Station",100,"-33.7032647","151.0984468"
"99","train",20160730,"on","09:00","St Leonards Station",81,"-33.822727","151.1941478"
"100","train",20160730,"on","09:00","Penrith Station",47,"-33.7500789","150.6964373"
"101","train",20160730,"on","09:00","Minto Station",22,"-34.0275182","150.8423981"
"102","train",20160730,"on","09:00","Holsworthy Station",27,"-33.9632023","150.9564824"
